fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1106055,"Chicken,FC Chik'N Gone Wild Brd Bnls Wing w/Real Kentucky Bourbon",,Meat/Poultry/Other Animals  Prepared/Processed,11.34,9.28,1.55,21.65,,0,742,206,26,1.03,0,,31,216,903.744,C
1106056,"Chicken, Fully Cooked Original Honey Touched 3 pc No Wing, 17 oz. Avg, / 10 servings",,Meat/Poultry/Other Animals  Prepared/Processed,16.47,11.76,2.94,4.71,,0,518,189,0,1.18,0,,71,188,786.592,C
1106057,"Chicken, FC CN Whole Grain Breaded Breast Patties; avg 51/3.15 oz",,Meat/Poultry/Other Animals  Prepared/Processed,14.61,13.48,2.81,13.48,,2.2,382,288,19,1.12,0,,45,236,987.424,B
1106058,Perfect Answers NAE Panko Portioned Tender,,Meat/Poultry/Other Animals  Prepared/Processed,15,10,2,13,,1,590,241,0,1,0,,40,210,878.64,C
1106059,"Chicken, FC Healthy Answers NAE Grilled Brst Cutlet avg 64/3 oz",,Meat/Poultry/Other Animals  Prepared/Processed,17.65,10.59,3.53,3.53,,0,388,466,0,0.42,0,,82,188,786.592,C
1106060,PEPPERIDGE FARM CRACKERS CHEDDAR JACK,,Biscuits/Cookies,11.54,15.38,3.85,69.23,,3.8,846,115,115,3.85,,,19,462,1933.008,C
1106061,PEPPERIDGE FARM COOKIES BUTTER PECAN,,Biscuits/Cookies,7.14,28.57,16.07,67.86,,0,714,107,36,2.14,,,89,571,2389.064,E
1106062,Sun-Maid Vanilla Yogurt Covered Raisins 6-Pack/1 oz Cartons,,Fruit  Prepared/Processed,3.57,17.86,17.86,67.86,,3.6,54,393,71,0.71,,,0,429,1794.936,C
1106063,V8 SPLASH BEVERAGE ORANGE PINEAPPLE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,7.08,,0,8,8,4,0.08,4.2,,0,29,121.336,B
1106064,Sun-Maid California Pitted Prunes 16 oz Canister,,Fruit  Prepared/Processed,2.5,0,0,65,,7.5,0,725,50,1,,,0,250,1046,A
1106065,Naturally Hickory Smoked The Original 24/1 LB. Sliced Bacon,,Meat/Poultry/Other Animals  Prepared/Processed,38.1,47.62,16.67,0,,0,2190,,0,0,0,,71,571,2389.064,E
1106066,Sun-Maid California Mixed Jumbo Raisins 12 oz Bag,,Fruit  Prepared/Processed,2.5,0,0,77.5,,5,25,750,50,1.75,,,0,300,1255.2,A
1106067,Naturally Hickory Smoked The Original 8X3/1 LB. Sliced Bacon,,Meat/Poultry/Other Animals  Prepared/Processed,38.1,47.62,16.67,0,,0,2190,,0,0,0,,71,571,2389.064,E
1106068,Sun-Maid Vanilla Yogurt Flavored Raisins 8 oz Bag,,Fruit  Prepared/Processed,3.33,20,16.67,70,,3.3,50,400,100,1,,,0,433,1811.672,C
1106069,Sun-Maid California Sun-Dried Raisins 2 lb Bag,,Fruit  Prepared/Processed,2.5,0,0,77.5,,5,25,775,50,1.75,,,0,300,1255.2,A
1106070,Pork Shoulder Roast Boneless with Green Chili with Lime Seasoning,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,15.18,5.36,1.79,,0,571,,18,1.29,3.2,,58,205,857.72,C
1106071,Sun-Maid Dark Chocolate Yogurt Flavored Raisins 7 oz Bag,,Fruit  Prepared/Processed,6.67,20,16.67,66.67,,3.3,67,567,100,4.33,,,0,433,1811.672,C
1106072,Sun-Maid California Sun-Dried Raisins 6-Pack/1.33 oz. Cartons,,Fruit  Prepared/Processed,2.63,0,0,78.95,,5.3,26,737,53,1.84,,,0,316,1322.144,A
1106073,V8 HYDRATE BEVERAGE PINEAPPLE MANGO,,Non Alcoholic Beverages  Ready to Drink,0,0,0,4.64,,0,21,63,4,0.04,4.2,,0,19,79.496,B
1106074,Sun-Maid California Sun-Dried Raisins 9 oz Box,,Fruit  Prepared/Processed,2.5,0,0,80,,5,25,775,50,1.75,,,0,300,1255.2,A
1106075,PEPPERIDGE FARM COOKIES DARK CHOCOLATE,,Biscuits/Cookies,3.7,25.93,11.11,59.26,,3.7,222,296,37,5.19,,,0,444,1857.696,D
1106076,Sun-Maid Mediterranean Apricots 15 oz Canister,,Fruit  Prepared/Processed,2.5,0,0,55,,7.5,0,1200000,75,2,,,0,250,1046,A
1106077,Sun-Maid California Golden Raisins 15 oz Box,,Fruit  Prepared/Processed,2.5,0,0,77.5,,5,25,750,50,1.75,,,0,300,1255.2,A
1106078,Sun-Maid California Sun-Dried Raisins 0.5 oz Cartons - Case of 300,,Fruit  Prepared/Processed,0,0,0,78.57,,7.1,0,714,71,1.43,,,0,321,1343.064,A
1106079,CHOCOLATE CHIP COOKIES,,Cookies & Biscuits,4.35,17.39,6.52,60.87,,0,152,,0,6.26,0,,22,435,1820.04,C
1106080,"MIXED FRUIT MEDLEY FRESHLY FROZEN STRAWBERRIES, PEACHES, PINEAPPLE & MANGO, MIXED FRUIT MEDLEY",,Frozen Fruit & Fruit Juice Concentrates,0.71,0,0,15,,1.4,0,171,21,28.57,32.1,,0,64,267.776,A
1106081,WALNUT HALVES & PIECES,,"Popcorn, Peanuts, Seeds & Related Snacks",16.67,66.67,6.67,13.33,,6.7,0,,67,2.4,0,,0,667,2790.728,C
1106083,"CALIFORNIA VEGGIE POCKETS, ALL NATURAL, ALL NATURAL",,Frozen Appetizers & Hors D'oeuvres,6.41,6.41,0,28.21,,6.4,308,,51,1.85,0,,0,192,803.328,A
1106084,"LEMON FLAVORED SALTED PLUM, LEMON, LEMON",,Wholesome Snacks,2.17,0.4,0,33.14,,8.3,5166,,0,4.11,0,,0,166,694.544,C
1106085,SWEET & SOUR FLAVORED SALTED PLUM,,Wholesome Snacks,1.08,0.39,0,53.84,,7.2,1844,,0,1.08,0,,0,231,966.504,C
1106086,WALNUT BUTTER,,Nut & Seed Butters,16.64,59.9,6.66,19.97,,6.7,0,,67,3.59,0,,0,626,2619.184,C
1106087,"ORIGINAL REAL VEGETABLE CHIPS, ORIGINAL",,"Chips, Pretzels & Snacks",3.57,32.14,1.79,57.14,,10.7,411,1143,107,1.43,,,0,536,2242.624,C
1106088,MULTI-GRAIN TORTILLA CHIPS,,"Chips, Pretzels & Snacks",7.14,25,1.79,53.57,,10.7,321,,143,2.57,0,,0,464,1941.376,B
1106089,"APPLE, CARROT & SQUASH ORGANIC FRUIT & VEGETABLE PUREE, APPLE, CARROT & SQUASH",,Wholesome Snacks,0.8,0.4,0,12,,1.6,12,153,11,0,,,0,56,234.304,A
1106090,BLUE ALGAE NUT BUTTER,,Nut & Seed Butters,21.13,35.21,7.04,28.17,,7,28,,70,6.34,12.7,,0,493,2062.712,C
1106091,BERRY ANTIOXIDANT NUT BUTTER,,Nut & Seed Butters,14.08,35.21,7.04,35.21,,7,7,,70,5.07,4.2,,0,486,2033.424,C
1106092,"ORIGINAL CREAM CHEESE, ORIGINAL",,Cheese,7.14,35.71,25,7.14,,0,357,,71,0,0,,107,357,1493.688,D
1106093,"100% WHOLE GRAIN INSTANT BROWN RICE, WHOLE GRAIN",,Rice,8.89,3.33,0,77.78,,2.2,0,378,9,2.22,,,0,378,1581.552,A
1106094,"ORIGINAL HARDWOOD SMOKED COCKTAIL SMOKIES, ORIGINAL HARDWOOD SMOKED",,"Sausages, Hotdogs & Brats",21.43,26.79,8.93,3.57,,0,1018,,36,1.29,0,,62,304,1271.936,D
1106095,PINEAPPLE CHUNKS IN HEAVY SYRUP,,Canned Fruit,0.43,0,0,20.94,,0.9,0,,0,0.15,9,,0,85,355.64,B
1106096,"SUGAR SNAP STIR-FRY WITH SUGAR SNAP PEAS, CARROTS, ONIONS, & SLICED MUSHROOMS, SUGAR SNAP STIR-FRY",,Frozen Vegetables,1.04,0,0,8.33,,2.1,26,156,42,0.42,,,0,42,175.728,A
1106097,"7 ANCIENT GRAINS RICE CRACKERS WITH SEA SALT, SEA SALT",,Crackers & Biscotti,6.67,8.33,0,80,,3.3,267,,67,2.4,0,,0,433,1811.672,B
1106098,INSTANT WHITE RICE,,Rice,8.89,0,0,82.22,,2.2,0,22,22,6.67,,,0,378,1581.552,A
1106099,TITA CRACKERS,,Crackers & Biscotti,6.67,6.67,0,80,,0,267,,0,2.4,0,,0,400,1673.6,B
1106100,"TREATS CRACKERS, VANILLA FLAVORED",,Crackers & Biscotti,6.67,10,0,80,,0,300,,0,2.4,0,,0,467,1953.928,C
1106101,ALMONDS TREATS CRACKERS,,Crackers & Biscotti,6.67,10,0,80,,0,300,,0,2.4,0,,0,467,1953.928,C
1106102,"TREATS CRACKERS, CINNAMON, CINNAMON",,Crackers & Biscotti,6.67,10,0,80,,0,300,,0,2.4,0,,0,467,1953.928,C
1106103,"93% LEAN | 7% FAT TURKEY BURGER PATTIES, TURKEY",,Cooked & Prepared,19.64,7.14,2.68,0,,,295,,18,1.29,,,71,134,560.656,B
1106104,SELECTS LASAGNA WITH MEAT SAUCE,,Frozen Dinners & Entrees,4.71,4.71,2.09,13.61,,0.5,419,,42,0.75,0.6,,8,115,481.16,C
1106105,"ALMOND DREAM, NON-DAIRY FROZEN DESSERT, CHOCOLATE, CHOCOLATE",,Other Frozen Desserts,2.22,10,1.11,26.67,,2.2,89,,22,0.8,0,,0,200,836.8,B
1106106,"OATMEAL RAISIN WITH WALNUTS SOFTBAKED COOKIES, OATMEAL RAISIN WITH WALNUTS",,Cookies & Biscuits,3.57,16.07,7.14,64.29,,3.6,429,189,32,1.07,,,36,464,1941.376,C
1106107,"FIG BARS, FIG",,"Snack, Energy & Granola Bars",5,5,2.5,70,,0,425,,0,1.8,0,,0,350,1464.4,C
1106108,"SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM & ONION",,"Chips, Pretzels & Snacks",7.05,28.22,5.29,59.96,,3.5,723,,71,1.27,21.2,,0,529,2213.336,D
1106109,CALIFORNIA WHOLE PITTED DATES,,Wholesome Snacks,2.5,0,0,75,,7.5,0,,0,1,,,0,325,1359.8,A
1106110,TERIYAKI SAUCE,,"Oriental, Mexican & Ethnic Sauces",5.88,0,,11.76,,,2706,,,,,,,88,368.192,C
1106111,"WHEAT SUB ROLLS, WHEAT SUB",,Breads & Buns,10,2.78,1.11,51.11,,4.4,544,,111,3,0,,0,256,1071.104,B
1106112,GARDEN VEGETABLE DIP MIX,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,50,,,0,,,,120,,,250,1046,C
1106113,ORANGE CHICKEN FRIED RICE,,Frozen Dinners & Entrees,4.37,2.43,0.49,28.64,,1,549,,10,0.35,0,,7,165,690.36,C
1106114,BROCCOLI BEEF FRIED RICE,,Frozen Dinners & Entrees,3.57,3.06,1.02,23.47,,1,500,,10,0.55,1.2,,8,168,702.912,C
1106115,THE GOOD HEALTH CHEESE ALTERNATIVE,,Cheese,25,3.57,0,10.71,,3.6,679,,893,,,,0,179,748.936,B
1106116,"LEMON TARTLETS, LEMON, LEMON",,"Croissants, Sweet Rolls, Muffins & Other Pastries",6.67,20,10,66.67,,0,100,,0,0,0,,67,467,1953.928,D
1106117,BAKED PRETZEL RODS,,"Chips, Pretzels & Snacks",10.71,3.57,0,82.14,,3.6,1036,,0,3.86,0,,0,393,1644.312,C
1106118,DESSERT SHELLS,,Pastry Shells & Fillings,4.17,2.08,0,75,,0,500,,0,1.5,0,,62,333,1393.272,C
1106119,"CHICKEN FLAVORED SNACK CRACKERS, CHICKEN",,Flavored Snack Crackers,6.67,16.67,0,70,,3.3,867,0,0,4,,,0,467,1953.928,C
1106120,"FUDGE PEANUT BUTTER FILLED COOKIES, FUDGE PEANUT BUTTER",,Cookies & Biscuits,7.69,30.77,15.38,57.69,,3.8,346,0,0,3.08,,,0,538,2250.992,D
1106121,"ORIGINAL CHOCOLATE CHIP COOKIES, ORIGINAL CHOCOLATE CHIP",,Cookies & Biscuits,3.03,27.27,7.58,66.67,,3,242,0,0,3.33,,,0,515,2154.76,D
1106122,"HAVARTI CHEESE, HAVARTI",,Cheese,21.43,28.57,17.86,3.57,,0,821,0,679,0,,,89,357,1493.688,D
1106123,"MEDIUM SALSA CON QUESO, MEDIUM",,Cheese,2.94,8.82,2.94,8.82,,0,824,0,59,0,,,15,132,552.288,D
1106124,"GEORGIA MUSTARD BBQ SAUCE, GEORGIA MUSTARD",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,15.15,,0,758,,0,1.09,0,,0,61,255.224,C
1106125,"REFRIED BLACK BEANS WITH ROASTED RED JALAPENO, ROASTED RED JALAPENO",,Canned & Bottled Beans,4.62,0,0,13.85,,6.2,200,,29,1.08,,,0,77,322.168,A
1106126,SPROUTED FAJITA SIZE TORTILLAS,,Mexican Dinner Mixes,10.64,4.26,0,48.94,,8.5,532,234,23,2.13,,,0,277,1158.968,A
1106127,ORGANIC GROUND CHICKEN,,"Frozen Poultry, Chicken & Turkey",18.58,10.62,2.65,0.88,,,80,,18,0.96,0,,84,177,740.568,A
1106128,"72% COCOA CREME FILLED DARK CHOCOLATE, RASPBERRY ORANGE",,Chocolate,4.65,37.21,20.93,55.81,,7,0,,0,2.51,0,,0,581,2430.904,C
1106129,"EL MEXICANO, SALSA VERDE, MEXICAN GREEN SAUCE",,Dips & Salsa,1.64,0,0,6.56,,1.6,885,,33,1.18,2,,0,33,138.072,C
1106130,"PORK IN BBQ SAUCE, BBQ",,Canned Meat,12.73,20,6.36,9.09,,0,709,,36,1.31,2.2,,55,273,1142.232,D
1106131,"BROWNIE BLAST VANILLA FROZEN DAIRY DESSERT SWIRLED WITH BROWNIES & FUDGE, BROWNIE BLAST",,Ice Cream & Frozen Yogurt,4.55,10.23,3.98,34.09,,1.1,142,273,114,1.93,,,23,239,999.976,C
1106132,"FRUIT & OATMEAL, PEACHES &VANILLA WALNUT",,Cereal,4.35,3.8,0.54,38.04,,8.7,147,152,22,1.17,13,,0,207,866.088,A
1106133,"SHELLS & CHEDDAR DELUXE MACARONI & CHEESE, SHELLS & CHEDDAR",,Pasta Dinners,10.62,10.62,2.21,45.13,,1.8,770,142,106,2.74,,,13,319,1334.696,C
1106134,"DARK CHOCOLATE CREME FILLED WAFERS, DARK CHOCOLATE",,Cookies & Biscuits,3.7,18.52,9.26,70.37,,3.7,111,344,30,3.7,,,0,481,2012.504,C
1106135,"MINESTRONE SOUP, MINESTRONE",,Canned Soup,1.63,0.61,0,6.94,,1.2,282,151,20,0.49,,,0,41,171.544,B
1106136,"CHOCO MINT CHIP PREMIUM ICE CREAM, CHOCO MINT CHIP",,Ice Cream & Frozen Yogurt,3.45,12.64,8.05,26.44,,1.1,98,,115,0.57,,,34,230,962.32,C
1106137,"LENTIL CRACKERS, CRACKED PEPPER, CRACKED PEPPER",,Flavored Snack Crackers,17.86,10.71,5.36,71.43,,7.1,536,,0,2.57,0,,0,429,1794.936,C
1106138,"VEGETABLE STOCK, VEGETABLE",,Canned Soup,0,0,0,0.83,,0,238,,0,0,0,,0,4,16.736,B
1106139,"CHIPOTLE MAYO, CHIPOTLE",,Salad Dressing & Mayonnaise,0,0,,0,,,1167,,,,,,,0,0,C
1106140,ITALIAN DRESSING,,Salad Dressing & Mayonnaise,0,26.67,3.33,10,,0,1567,,0,0,8,,0,267,1117.128,D
1106141,"MACARONI & CHEESE DINNER, ORIGINAL",,Pasta Dinners,12.86,1.43,0,72.86,,2.9,629,,86,2.57,0,,0,357,1493.688,B
1106142,BLUEBERRIES,,Frozen Fruit & Fruit Juice Concentrates,0.71,0.71,0,12.14,,2.9,0,54,0,0,2.6,,0,57,238.488,A
1106143,"STUFF'D """"ORIGINAL"""" MOOSE TRACKS FROZEN DAIRY DESSERT, """"ORIGINAL"""" MOOSE TRACKS",,Ice Cream & Frozen Yogurt,3.28,9.84,4.92,34.43,,1.6,115,,98,0.59,0,,8,230,962.32,C
1106144,"MAPLE BAKED BEANS, MAPLE",,Canned & Bottled Beans,5.38,0.38,0,21.54,,4.6,308,,42,1.46,,,0,108,451.872,A
1106145,FRESCO CHEESE,,Cheese,21.43,16.07,7.14,7.14,,0,679,,714,0,0,,71,250,1046,D
1106146,QUESO FRESCO CHEESE,,Cheese,21.43,21.43,14.29,3.57,,0,750,,714,0,0,,71,286,1196.624,D
1106147,"NONFAT YOGURT, STRAWBERRY",,Yogurt,3.54,0,0,8.85,,1.8,58,,88,0,,,4,53,221.752,A
1106148,PETITE DICED TOMATOES,,Tomatoes,0.86,0,0,4.31,,0.9,108,,34,0.62,10.3,,0,22,92.048,B
1106149,"TOMATO PUREE, TOMATO",,Tomatoes,1.59,0,0,6.35,,1.6,63,,32,1.14,9.5,,0,32,133.888,A
1106150,"BASIL, GARLIC & OREGANO CHUNKY CRUSHED TOMATOES, BASIL, GARLIC & OREGANO",,Tomatoes,0.84,0,0,6.72,,1.7,101,,50,0.91,1,,0,34,142.256,B
1106151,AUTHENTIC REFRIED BEANS,,Canned & Bottled Beans,5.38,0,0,14.62,,6.2,338,,29,1.23,,,0,85,355.64,A
1106152,"PIZZA SAUCE, PEPPERONI FLAVORED, PEPPERONI FLAVORED",,Prepared Pasta & Pizza Sauces,3.12,1.56,0,9.38,,3.1,422,,0,1.12,14.1,,0,62,259.408,B
1106153,"GORTON'S, CAJUN GRILLED FILLETS",,Frozen Fish & Seafood,14.85,2.97,0.5,0.99,,,396,356,20,0.36,,,50,89,372.376,B
1106154,SLOPPY JOE SAUCE,,Other Cooking Sauces,1.56,0.78,0,20.31,,1.6,406,,0,1.12,14.1,,0,94,393.296,C
1106155,"BASIL, GARLIC & OREGANO ITALIAN STYLE DICED TOMATOES, BASIL, GARLIC & OREGANO",,Tomatoes,0.83,0,0,5.83,,0.8,125,,33,0.9,3,,0,29,121.336,B
1106156,"BURRITOS, EGG, APPLEWOOD SMOKED BACON & CHEESE",,"Frozen Breakfast Sandwiches, Biscuits & Meals",8.59,9.38,2.73,28.12,,0.8,391,,47,2.11,0.9,,59,234,979.056,C
1106157,CONFECTIONERS POWDERED SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,0,100,,0,0,0,0,0,,,0,400,1673.6,C
1106158,"LIGHT BROWN SUGAR, LIGHT BROWN",,"Granulated, Brown & Powdered Sugar",0,0,0,100,,0,0,0,0,0,,,0,375,1569,C
1106159,PEANUT BUTTER BLENDED WITH DARK CHOCOLATE,,Nut & Seed Butters,18.75,40.62,7.81,37.5,,6.2,109,,62,2.25,0,,0,531,2221.704,C
1106160,"ORGANIC MORNING FRUIT & NUT GRANOLA MIX, PURPLE BERRY RAISIN",,"Popcorn, Peanuts, Seeds & Related Snacks",10.71,17.86,1.79,64.29,,7.1,89,,71,2.57,42.9,,0,429,1794.936,A
1106161,"ORGANIC MORNING SUPERGRAIN SMOOTHIE, PEAR PINEAPPLE",,"Fruit & Vegetable Juice, Nectars & Fruit Drinks",2.56,1.28,0,15.38,,2.6,3,173,38,0.46,7.7,,0,83,347.272,A
1106162,"MORNING MULTILINGUAL CRUNCH BITES, PURPLE BERRY & CARROT",,Cereal,4.76,2.38,0,85.71,,4.8,167,,190,3.43,5.7,,0,381,1594.104,A
1106163,"SPINACH SALAD DRESSING, SPINACH SALAD",,Salad Dressing & Mayonnaise,0,4.17,0,30.56,,0,694,,0,0,0,,0,167,698.728,C
1106164,"CHUNKY BLUE CHEESE DRESSING, CHUNKY BLUE CHEESE",,Salad Dressing & Mayonnaise,3.33,53.33,10,3.33,,0,867,,0,0,,,50,500,2092,E
1106165,"COLBY-JACK NATURAL CHEESE CUBES SNACKS, COLBY-JACK",,Cheese,23.33,33.33,20,3.33,,0,667,0,680,0,,,100,400,1673.6,D
1106166,"SMOKED SKINLESS SAUSAGE, SMOKED",,"Sausages, Hotdogs & Brats",10.71,26.79,10.71,7.14,,0,875,,36,0.64,0,,62,321,1343.064,D
1106167,"TRI-COLOR PASTA 100% SEMOLINA PLAIN, SUNDRIED TOMATO & SPINACH",,Pasta by Shape & Type,12.5,1.79,,75,,3.6,36,,36,3.21,,,,375,1569,A
1106168,LARGE CURD COTTAGE CHEESE,,Cheese,11.5,4.42,3.1,4.42,,0,319,124,71,0,,,22,106,443.504,B
1106169,"CINNA-APPLE WALNUT INSTANT HOT CEREAL, CINNA-APPLE WALNUT",,Cereal,4.62,6.15,0.77,78.46,,4.6,538,,385,13.85,1.8,,0,400,1673.6,B
1106170,"VANILLA WHOLE MILK YOGURT, VANILLA",,Yogurt,4.12,3.53,2.06,8.82,,0,65,206,158,0,,,15,88,368.192,B
1106171,"BROWN SUGAR AND MAPLE WITH FLAX & CHIA GLUTEN FREE OATMEAL, BROWN SUGAR AND MAPLE",,Cereal,11.48,8.2,1.64,,,11.5,,372,,3.28,,,0,393,1644.312,A
1106172,"BIRTHDAY CAKE INSTANT PUDDING WITH SPRINKLES PACKET, BIRTHDAY CAKE",,Puddings & Custards,0,3.57,3.57,89.29,,0,1000,,143,0,0,,0,393,1644.312,D
1106173,"COOKIE DOUGH INSTANT PUDDING WITH CHOCOLATE CHIP PACKET, COOKIE DOUGH",,Puddings & Custards,0,5.36,3.57,89.29,,0,1000,,143,0,0,,0,393,1644.312,D
1106174,"INSTANT PUDDING, MARSHMALLOW CHOCOLATE CHIP",,Puddings & Custards,0,3.57,1.79,89.29,,0,1000,,143,0,0,,0,393,1644.312,D
1106175,"CHOCOLATE DRINK MIX, CHOCOLATE",,Powdered Drinks,4,2,0,88,,0,260,300,400,25.2,192,,0,400,1673.6,C
1106176,"CHOCOLATE DRINK MIX, CHOCOLATE",,Powdered Drinks,4,2,0,88,,0,260,300,400,25.2,192,,0,400,1673.6,C
1106177,"CHOCOLATE CHIP COOKIE DOUGH CHUNKS OF REAL CHOCOLATE CHIP COOKIE DOUGH AND RICH FUDGE CHUNKS IN FLAVORED VANILLA ICE CREAM, CHOCOLATE CHIP COOKIE DOUGH",,Ice Cream & Frozen Yogurt,3.03,12.12,7.58,31.82,,0,91,,91,0,0,,45,242,1012.528,C
1106178,"STRAWBERRIES & CREAM OLD FASHIONED ICE CREAM, STRAWBERRIES & CREAM",,Ice Cream & Frozen Yogurt,3.03,9.09,5.3,25.76,,0,68,,91,0,5.5,,38,182,761.488,C
1106179,"VANILLA FLAVORED OLD FASHIONED FROZEN CUSTARD, VANILLA",,Ice Cream & Frozen Yogurt,3.03,10.61,6.06,27.27,,0,83,,121,0,0,,76,212,887.008,C
1106180,"TACO SEASONING MIX, TACO",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,66.67,,16.7,4333,,,6,,,,333,1393.272,C
1106181,GREEN CHILE SAUCE,,"Ketchup, Mustard, BBQ & Cheese Sauce",3.33,0,0,6.67,,3.3,383,,67,1.2,100,,0,33,138.072,A
1106182,"GLUTEN FREE TURKEY FLAVORED GRAVY MIX, TURKEY",,Gravy Mix,0,0,0,71.43,,0,4286,,0,0,0,,0,357,1493.688,D
1106183,BROWN GRAVY MIX,,Gravy Mix,0,0,0,71.43,,0,4714,,0,0,,,0,357,1493.688,D
1106184,SWEET MULTIGRAIN ROLLS,,Breads & Buns,11.43,4.29,0,42.86,,5.7,400,171,171,3.09,0,,0,257,1075.288,A
1106185,EASY LEAVES PETITES,,Pre-Packaged Fruit & Vegetables,1.18,0,0,3.53,,1.2,59,,47,4.24,35.3,,0,18,75.312,A
1106186,RAW ALMONDS,,"Popcorn, Peanuts, Seeds & Related Snacks",26.67,46.67,6.67,20,,10,0,,267,3.6,0,,0,600,2510.4,C
1106187,"SOUP MIX, SOUP MIX",,Other Soups,15.38,0,0,69.23,,7.7,1654,,77,2.77,23.1,,0,346,1447.664,C
1106188,GUMMY BRITEWORMS,,Candy,7.14,0,,71.43,,,24,,,,,,,310,1297.04,A
1106189,GUMMY BEARS,,Candy,7.5,0,,72.5,,,38,,,,,,,325,1359.8,B
1106190,GUMMY WATERMELON RINGS,,Candy,4.65,0,,79.07,,,58,,,,,,,326,1363.984,B
1106191,GUMMY APPLE RINGS,,Candy,5,0,,70,,,12,,,,,,,300,1255.2,B
1106192,GUMMY BLUE SHARKS,,Candy,5,0,,75,,,200,,,,,,,325,1359.8,C
1106193,GUMMY SOUR WARMS,,Candy,7.69,0,,69.23,,,38,,,,,,,308,1288.672,A
1106194,INDIAN SPICES GARAM MASALA,,Herbs & Spices,5,3,0,14,,1,325,,50,1.8,3,,0,103,430.952,B
1106195,SPLENDID PEAS POTATO ALOO MUTTER,,"Entrees, Sides & Small Meals",2,6,3,19,,1,520,,80,0.9,6,,15,138,577.392,C
1106196,"BLUEBERRY FLAVORED OVEN ROASTED ALMONDS, BLUEBERRY",,"Popcorn, Peanuts, Seeds & Related Snacks",16.28,41.86,3.49,34.88,,9.3,81,558,209,3.02,,,0,535,2238.44,A
1106197,VEGETABLE OIL SPREAD,,Butter & Spread,0,50,10.71,0,,,893,,,,,,0,429,1794.936,E
1106198,ITALIAN SAUSAGE,,Pasta by Shape & Type,13,12,4.5,30,,4,470,,100,1.8,0,,70,270,1129.68,C
1106199,RED NICARAGUAN BEANS,,Vegetable and Lentil Mixes,22.22,0,0,63.89,,44.4,69,,167,7.5,0,,0,0,0,A
1106200,FRUIT MIX IN EXTRA LIGHT SYRUP,,Canned Fruit,0,0,0,13.71,,0.8,0,56,4,0,,,0,56,234.304,B
1106201,PEAR HALVES IN LIGHT SYRUP,,Canned Fruit,0,0,0,15.08,,1.6,0,62,6,0,,,0,63,263.592,A
1106202,YELLOW CLING SLICED PEACHES IN LIGHT SYRUP,,Canned Fruit,0.79,0,0,14.29,,0.8,0,64,2,0,,,0,56,234.304,B
1106203,YELLOW CLING PEACH HALVES IN LIGHT SYRUP,,Canned Fruit,0.79,0,0,14.29,,0.8,0,64,2,0,,,0,56,234.304,B
1106204,VIENNA SAUSAGE,,Canned Meat,11.67,16.67,5,1.67,,0,1050,,100,1.8,0,,92,200,836.8,D
1106205,"ORIGINAL RECIPE RICE PUDDING, ORIGINAL RECIPE",,Puddings & Custards,3.54,1.77,0.88,18.58,,0,111,,88,0,0,,13,106,443.504,B
1106206,SUNFLOWER KERNELS,,"Popcorn, Peanuts, Seeds & Related Snacks",21.43,50,7.14,21.43,,10.7,0,,71,3.86,0,,0,607,2539.688,C
1106208,CHERRY LICORICE,,Candy,5,0,0,75,,,200,,,0.9,,,0,325,1359.8,C
1106209,SWEETENED FANCY FLAKE COCONUT,,Baking Additives & Extracts,6.67,33.33,30,46.67,,6.7,260,,0,0,0,,0,467,1953.928,C
1106210,"MESQUITE BBQ FLAVORED POTATO CHIPS, MESQUITE BBQ",,"Chips, Pretzels & Snacks",7.14,35.71,3.57,53.57,,3.6,893,1393,0,1.29,21.4,,0,536,2242.624,C
1106211,INSTANT WHITE RICE,,Rice,8.89,0,0,82.22,,2.2,0,22,22,6.67,,,0,378,1581.552,A
1106212,"SALTED SWEET CREAM SPREADABLE BUTTER WITH CANOLA OIL, SALTED SWEET CREAM",,Butter & Spread,0,78.57,32.14,0,,0,393,,0,0,,,107,714,2987.376,E
1106213,"APRICOT PRESERVES, APRICOT",,"Jam, Jelly & Fruit Spreads",0,0,,65,,,0,,,,,,,250,1046,C
1106214,"CAESAR CROUTONS, CAESAR",,Breads & Buns,14.29,14.29,0,71.43,,0,1143,143,57,0,,,0,429,1794.936,C
1106215,INSTANT MASHED POTATOES,,"Entrees, Sides & Small Meals",5.26,0,0,78.95,,5.3,79,684,53,1.05,,,0,368,1539.712,A
1106216,"ICED GREEN TEA, MANGO PINEAPPLE",,Powdered Drinks,0,0,,52.63,,,0,,,,,,,263,1100.392,C
1106217,"WHITE AMERICAN PASTEURIZED PROCESS CHEESE PRODUCT, WHITE AMERICAN",,Cheese,14.29,21.43,14.29,9.52,,0,1048,,1190,0,0,,71,286,1196.624,D
